src,dst,score
H1Ag8Xt1MTLKX4j37mYHoA,pG9y1uv735_8gqz3-fK-Bw,0
q6AMn2HPGYVsD31NB1K9xg,AYGH5HXSHdfOei0y_XdcTg,0
fMygKGLABCXIeRszhM-3Vg,7eoEh0yu3Pt67nSFASw3ZA,0
n6aExZyJAWFgvaSqm0D9MQ,U1vl4SQzO3wTAWlYVnSjnw,0
msbNF-OYhHH6FJ_oQy1-cA,jzUMLxjcSDN3dR7XWiKUyA,0
82dCHyU-ANOgdhxUgZsUeg,E-TQ40pXztDVhnIUXUxLxQ,0
Wu0yySWcHQ5tZ_59HNiamg,-_2h2cJlBOWAYrfplMU-Cg,0
BBGYtQDeXgtFauRiVdnUWQ,gAXTCHUEaQp6UaRmnyyxxg,0
PcvbBOCOcs6_suRDH7TSTg,UJJYM5ZFG0imgJU9wQUuEw,0
9IRuYmy5YmhtNQ6ei1p-uQ,E1szdQHhFDwO115pGDh_Xg,0
sze6D5KQjVf0Mu2H4t9xRw,rSIuKMvWfvdKiJjO5YLC8w,0
epkRB3J_oBEiyiwahvdmGg,u_wqt9RshdZsoj8ikLqoEQ,0
tOzTi_wIS2Gajy90pscoMw,2jIBLVSX3L89nsOQ_qojGw,0
kzRq4H_nSf4b3F_sdymWSw,nixQjPlfVhMEhrNkmp5FDw,0
9gnCZKAVRi_dZmHC7r5N0Q,_qRV6YI3wm6hF0SF-2z8ng,0
kJjdLLmf9hDr1Ww8hayGig,AmMd7xpnaf8axS_roCBFRw,0
bDcmdEJsMDVV5o2eiLtaGA,8cf5U6sCwYPKDKyLfSi6Ig,0
BQkC6RneYfvfG6wRe0hsvQ,wnO99pBbGqwqOoTQM25iCw,0
828ie7XO6BvmsMEYSU2lIA,9dnRlqJM3wp6IDrRjD4vZQ,0
135DbbQnr3BEkQbBzZ9T1A,dKKTpZ8TeX8qv4gT_otDHQ,0
O_GWZZfQx7qv-n-CN7hsIA,xGxwLfn6pEyBOE6Nq32nVQ,0
a85qPvr6L63PF0v9Zs8ZAg,WG3w_73scm_JUWJ_3Lgn0Q,0
rt3PC7WCgCKsoufmQJELfw,HXOfPXPMvdXNpQ_l0RRjKw,0
oCf0SZT0V8FHmO5dxwv_qQ,UQFE3BT1rsIYrcDvu_XVow,0
KxGeqg5ccByhaZfQRI4Nnw,N7E-CfqdME28dakWdEKNvw,0
2j7IRCyY6z7g0A2uYP_POw,_MjgqPR1pvDnZZ6wCwabBQ,0
3Gx7T1tC5YemGKIGizLBoQ,UmXzwFM2OkZHWJ5cJZlqkg,0
wzkKbdhoII-L-NFRZBoxcw,Kjh1SBVHyjM-CzN_A5c6kQ,0
a85qPvr6L63PF0v9Zs8ZAg,ao8zAJ4Kt44Iy2MbRZPPSQ,0
lDtXjw6HWOxQT0owoM_1eA,myrcQ3h2G04Gv-ANG_oqrg,0
6-g1Aw92UoDijvc4k-wWdw,JVJOfFqPmZEvkRznzF8w-w,0
kqyCQG4c5dwNt2cTkMcvGA,X6xh_4sp1zKWbaWaHrDGvg,0
bLbSNkLggFnqwNNzzq-Ijw,zFYs8gSUYDvXkb6O7YkRkw,0
DZO2lmlHi41X19g9U44I1w,a4mO387_O77ebmv8AlQB3A,0
Iy-R1V9W7fKVIipIwy6Pdw,PeLGa5vUR8_mcsn-fn42Jg,0
XFyBq_SmB-M7lFQkELHKLw,ulLNJBYJz_2Pu4uG_BeqoQ,0
M82F-pRQWak20Vz5I078Bg,t9e9-sMgkg0DhNHzstc1Ww,0
a30wstbTHBLTmIDnOELH3Q,EOUq_p5XhVkF8U85AUJ1gg,0
qUL3CdRRF1vedNvaq06rIA,n_zJNVFWUwyzryuFf1v9pw,0
t-50IK6nUdA9hoZpl9gnKg,Nkyg8jwDxyEPNaaPoeyE1w,0
9Xs8Zj5g8P8SNjUL-Nkk9Q,sze6D5KQjVf0Mu2H4t9xRw,0
0sOleKBI26BKfpW0SEG6Fw,Gf8Jew6GZHKCk2F6kPZh5Q,0
MQwSyZ2MZ6N7rtAmphZCow,nWh05uXTfV-L7s3iZon4Fg,0
fQVeATRtU06PpqyPtvMIwA,gZuY6f0HTxq2_zyww3196g,0
8teQ4Zc9jpl_ffaPJUn6Ew,KiIyC0YF2MbqRlR9qP4dnQ,0
CxDOIDnH8gp9KXzpBHJYXw,DNlzbI54zCOa4to-vTWBJQ,0
6iwkwo4UhQtbJn7VzBBLZA,SdJ_D7kirRYOlVDKc8ahTQ,0
LPS3YJZik6UURsnTTYkhXw,Pi0l64sVG69_ov2j6MwePw,0
M9rRM6Eo5YbKLKMG5QiIPA,5FAD2Yq7DLBQ_-ef1iDA-A,0
kNmMqjZjkkmoH1esPMxFfg,GFJu7Q_0ZVRtR45rFB8qTg,0
mqVX0kPz0U5cHYnjsaQMrg,KaInzAaA34pzA2VWypKmew,0
6tDMGnbO4m8ENlUvG7r0eA,m4VAw2u8gHrANfXP7CW2mg,0
ngO6OkT3lKIX2ut1hJ7x8g,1NibHthdxvr5Sw11_UdL3A,0
43zyz08tPXuHkhxMavXG0A,4ECIXWllFTxtJaj1cKOZWw,0
WD_uIiMIXuHoLy5jol1LBA,mrru6hbeQLvagU4vkfuqmw,0
fiz9Y2dagXIEq0w8FGOGnQ,0AnezUtzwmaeAYSMvDdLmg,0
Y1zzn6_oMo6RXl9rlwy6Iw,ZmFNgnR_yUFIQ8oifnmbVQ,0
nRnqP0oYPZx4KMh-LZHGlw,4ISEwpuRdAahQPn2rasOAw,0
u3ZPMVVEzneq8x856WksJQ,cVKlRm7I0tbYQ2VjKIB-AA,0
-RhRXVW9z9fs5zzxhFfnHg,gH3JDpHQfVcMEGaAaCJPjA,0
RlpkcJqctkKXl-LO1IAtig,FuTJWFYm4UKqewaosss1KA,0
Xwnf20FKuikiHcSpcEbpKQ,FFFeLM5rk29RZn6FmGlHYQ,0
RBZ_kMjowV0t6_nv2UKaDQ,W0DJOPsSwcAj0uqCJG8iLw,0
pJ6QpV-Pvwk5k9hb2ZgxuQ,_wWlaDeQ_zPhO8_n1KToJQ,0
M4HUwXUYTt9ROjxZ-0ZtMA,69y7eZP22sPr6fJ_fxGB9g,0
w0W_hs1EX6x7XuZsEkHDDQ,ybnJoXphDsVeg299y5A3hQ,0
lN400ckm9JAMqq5_nsmBEA,2AtXEH0Gs3JCVEmXv2gISQ,0
CSe3dRei3fAAmfm64vm0pQ,3Ls0aH0CMVoexne7mNDNOw,0
bpgbVPJcG-wQ4cNBcPPIxw,PxzBS6FXePo9p__FRVLMSg,0
pJYRi9MB06aiuL-w8Ms-Og,0l3x4EgoWVYdla3CPpAKag,0
5NDk-q5mv8PIDvz83HwMVg,gZuY6f0HTxq2_zyww3196g,0
tJ1qdNdG0tZywbgH9uw9qw,YOMb9mF0GysOtY_4_CBSbA,0
ipz7qG_Pihbbi41XHd15Bw,8okt1nl-g2RL3ylWoqj4tA,0
RL8YyKjSb-keBOcuYFpERA,oBYbYmIPe2ny6W99aSMzlA,0
ddDPOUDTV3RdwkRuYu1GLQ,9Jpq9Rtg6xx3nisN-FgGFg,0
Za5Fraf7DtsL07i8Ts5-ww,-KzQH0n2ryLorsVgO7KeRw,0
u3ZPMVVEzneq8x856WksJQ,AeK4xAxubSGwqo7iUBgXMg,0
DK57YibC5ShBmqQl97CKog,hfoQz3eUkASnf3bs7AdbuA,0
xXDYa_irvrCYyavLS7-nuw,wqcO86hX2t2X9MsDIsIwnQ,0
CzZHxhRePTT3ZzFIkaW9XQ,SjvZj-PpWRQr7TLKS7T1Rw,0
k9Qyo9dQV52ErXRRqPdbUw,GHZdMggvuYk1fsVWcyy0JQ,0
1KxGvFA5IDkIg_tp49i1iA,9uE0smG2bwgkI95RPj0lPQ,0
NiCvYagD7M-YcRcam5ZMbg,Qa2NoSc6DphQArihBgY9Gg,0
zvuK125GpEHS9LlVh7caSg,UOTvXnUKQY27cUNYLEPYNw,0
R6Zufm7SKnyYTplH-ZvFgw,O_GWZZfQx7qv-n-CN7hsIA,0
XopP_70iyfC3iCPAY-sz4Q,fr0b8eBGmIvXAYvV7WlAdA,0
hqmnMdDS-Opjp3BfBJA8qA,yHakD_sjdUAzLQWLslmUfg,0
hYpMoyAkPOmEGk4jo7udwQ,Y0-lLNc2Y7gUGXPzSsMueQ,0
ysCBsXWPB-LAiewVS3jZfQ,wo632pzj23-Di2RakSugjQ,0
OzldUQr7NHL8rttgWBIvBw,PSRO8Trt4iVYKbCOvEgjRw,0
jwbcs_eQ2QznrOyMuqz1LQ,f-8BKEVPqiqRaNNmhjAU8Q,0
6cW8GuKZyFjpg29djEJoPg,kbe98YYcQH8VfjIX8FMzlQ,0
VupFODj-mzL4wwipJKN9aw,3nDUQBjKyVor5wV0reJChg,0
VNR_HUXMLg4Eh2Rkg0HhXw,cajlPtBnHaI06Tq7iuovyA,0
KWY0QyEXEMGh6xCB5oMUzg,e9CqnP4_rUyywr8C8RlHBg,0
pr8_C12oHakeNB4ZPp_dig,i7QG1ixeuFwpemeLvmRKHA,0
KTK_ws8lu_TWfR7DtDWjMA,cp0zNS_4chviJdhrSbEdqA,0
97Um412IhsolKdr8o-Qypg,eCjQpniDmsnw3Hc9qP0ASw,0
WZSJUoNFGaKn1Dul2Vxbgg,yl0SbBwERrfg0rY1f1Hdqw,0
IXSTfBSe56Z0RvYg4Cfn2w,xBxmaLiSLXN68Gqj_zdjkQ,0
n33hwB1WHqSlkH6h0FM5Rg,X7HQf118IdOAH7Tu2B4oRg,0
bTTZzC8RvTxTOeGMvJ5icQ,oknzpMgHOnbijayveG-PKQ,0
1i-jH7VC8-aL4FYlljJAwA,Tdv7HZa4Hyjm-X0MtNmeag,0
pHk6gWq3gFPNG0smjd9cRQ,_vqBErKDBU6_6GJHFUE0yQ,0
SpZrnxDRfmxm2Oo8AE0E5Q,yOjHp6kAH_JvogFYLUtErw,0
eRDWzHCldd6YXypRECvHYg,MGPQVLsODMm9ZtYQW-g_OA,0
NHY4mU-Bz16YEsnAeu8pwA,deL6e_z9xqZTIODKqnvRXQ,0
uSMK7y_H2DzRX7WcKXtFgQ,rD3wAyIYEztMUs-2ow58BA,0
U-nR7ND8CDN2x8ia73CH2Q,zgV0ZroIF956gw4cul8MHA,0
P8l_yPYsaSJxxSb97qf_WA,bSUS0YcvS7UelmHvCzNWBA,0
A7cHIYhG0WQHv6ZtOVNLgA,Umm2cn1RHHUduLTuwwBLAg,0
NeA78G-BAnxCd52-s9NtAQ,YyzBNC_5aBhJi-aJWiEMvw,0
6KfpYeTw5vpVh0qC52PJbw,9TNRoAJwPc_Os0bqe6_S7g,0
NeJLklFT4Ohig0uW9719bw,UmXzwFM2OkZHWJ5cJZlqkg,0
ntzszcXtgqIkvNL5fl-eiQ,VJHKjBELocrf5Eh-QxScLw,0
FjsE5KmaQAaMAtx6We52aA,apwx9mVErPHhQgxFnlvcjA,0
vsvY-k_0bRb_ZeIizC_gVg,X5whw8WcB8dVZGZ5vGnSLg,0
FcxPhZJ2GkdXZ5K2ovAzgw,6iwkwo4UhQtbJn7VzBBLZA,0
PcvbBOCOcs6_suRDH7TSTg,T8LqkYbwMPZmvXSsUfN8sQ,0
3Qv2rjPXC2eNKyV5lh3J_g,Yg08tRMxm0eaL-rXyNIAHw,0
fV4b7lS8Vr1JL8V4ac8-FQ,F3nnYBk4Le9ekAVarvlmPw,0
u3ZPMVVEzneq8x856WksJQ,byRBMkr_akzJoi9skBvKBA,0
nxEZi8hmI5zR_x85sZZJyg,CVePEz7isrpHgVQfu9sEDA,0
gZuY6f0HTxq2_zyww3196g,CEoMgtYwcskmU6VOeDAwVw,0
ao8zAJ4Kt44Iy2MbRZPPSQ,_jTNDvLNoUJFJrld7MYBmQ,0
vRjVhl3ONG2GfWY4NXJZbQ,wnO99pBbGqwqOoTQM25iCw,0
Q6E66wyWs8OOC_KxDLT4MQ,xR4engcg6Vm8xToBgKI5FA,0
YEUpvvy_aUUZTWMT2hYuYg,TuKnhbtpQiZ51LOnK2gxFw,0
Ry1O_KXZHGRI8g5zBR3IcQ,8i04GQgUY3g8q2iw7mewIQ,0
XUwYlVRuyoImgtaw8Cjztg,wdJKGY0xI5jpFrEL4Gm2fQ,0
eICyvIE-ZaXqn9Z2vCVT3A,YEKj6XdpB2Y9szihe3NFrA,0
zsZBYWYEmLLs81_f-HHM8w,ALw8EN21lby0vWtfD6JfIw,0
z8MFjHSGAl7OjGrmiV1EHw,PGx4HvY5joEeqXzam6tO7A,0
r8ifFR-vEmD-h9LdrR22Uw,_lQ9kg-SXdaKNyvRS-I4Ug,0
zuFIKBU2sYCGgRHf73griQ,I1mMqoi1sQZo-kpPjsLJjg,0
WaAOt_eG0_-yLpG3fI--3g,Sv48jgljDP-CRfXmU8uSgA,0
V7B4KTBitlBs9YH_B00-9Q,_rhYsgWA03_D88d3xEGFvw,0
RdMD77Uwe8Mjy_EptbPa3g,iNvbrWOmPrfct3tMzeEdDQ,0
1pigoFijaHVWGrQl1_tYjw,Dpa8hQMPaNWAWITgnv-SNg,0
kzRq4H_nSf4b3F_sdymWSw,3nIuSCZk5f_2WWYMLN7h3w,0
k_VIPC9Wuk51MEFbG1fYLA,Hi10sGSZNxQH3NLyWSZ1oA,0
CvNa88mgfe-PAWRNLG_jcA,GlxJs5r01_yqIgb4CYtiog,0
vYsA1xC69i0FGlhXFssRiw,7eoEh0yu3Pt67nSFASw3ZA,0
1lh8p7T6j6GRJiQ00CzXEA,4PIcs3X-Ro_KoczDJ3y4ZQ,0
DbRh2qB6llf1TLabnS-8AA,xDPfeRpE2946JJzuYf4C9w,0
TOrRfYRFuxx0k9HH7OC6pQ,5ZrFDFPJe8Qq3Zgue315oA,0
YWkIeKGcuRFLwxcTBvn6Yg,0Zswwlz4NzUJoG-skyWzIw,0
LiYTbjMx1reOO_53W93L8w,WV291K0AxS1yCEZE3E2V7A,0
Wu0yySWcHQ5tZ_59HNiamg,Wx7cbLDqYEL3_aVZwh82Ww,0
u3ZPMVVEzneq8x856WksJQ,dccateTjyakPfsWd5U0wsQ,0
3nDUQBjKyVor5wV0reJChg,DwIetk5y9m6AypCjPux6RQ,0
o4tYl3Hz0oDfpNn4k02DCw,sAOdKC09kMqFfnVCrJRWvQ,0
A0kENtCCoVT3m7T35zb2Vg,2--3--v8yHU3a3FljCcBRg,0
kv5PsrdoWasEyXlMaPL1_Q,sttYSglCzfk7lY7vWC9KBg,0
IpQ9GA-qmEUMfoOnmdU2XQ,v2WrKPkRI1TikXDKAi8VFw,0
JmNxfFWGu_GCrzmHdveSLw,-uk4wYCSmjWz8vH9XkqroA,0
KsK2VrCDys9hzpT5JMkkNw,9IRuYmy5YmhtNQ6ei1p-uQ,0
L6nrDwHJDyV0KThjON-Kog,Ic6-gs1_FjrWGx6JIr95Mw,0
aKISBNC7TdbERxezc35eVA,gLzDZVRcnyyJdDAaBv15MA,0
WdZXKWoC9OC72kkvHZhUgA,bDcmdEJsMDVV5o2eiLtaGA,0
X7RCqzTMvLdOgT3-DTZKgQ,qW-cnqEJ-ijC23GiuGQx8w,0
mg6g4WHtPRwYapINHXVl7w,f46vtq8LawHpROHUA_qlYQ,0
6KWsC9r8s7aJZV4YUSuphQ,gUHGfOpInuzNVvoH6w0K9g,0
fu9T49AULWFBwVwUfLulsw,a1xIQ-u9dXipPxybsES4LA,0
W0DJOPsSwcAj0uqCJG8iLw,_ELaxdbRJVFOGSgXPq8JTA,0
il9YGi12gRza4IcfskDcRw,rEsijGi21VI6xbF8A5ZkKw,0
f3HeJmAQYWbbuyVVzxstOQ,lVs0rdBAqSXo2uH45Lp_tA,0
kMydZVuwPGVVzj85wnONHg,Wm06i_jsQddrCqsEnrCfRw,0
aRPIAaU79BnjKK7Ctvq7BA,5A7QI109niQpdNboeBEu2g,0
1Dj1VmFzA-t9fT8d4ExJAA,H2JnoJC9kjSi7RAdSl92Bw,0
xdYAjnWeAHQfcLH7c2l4OQ,uSMK7y_H2DzRX7WcKXtFgQ,0
-GOyRXrxavzJ5W3axrPXMw,QTeq4wLhXlN4Dr0obpLnbQ,0
AyYKTOCL5qM8589oBsqbfA,iqhra1MRbjLWxrTkw4yqkA,0
HItxQKPMF5aRSRgAH8pafA,wmyoMUiW6YU9Audm0lACDg,0
gq8dZgJConBUANpSFzKKjg,A5A34ixb-yy6nwL42iZsnw,0
t8Jf1DYWLBWosgG66FDTsw,_kIlFHUnTg17fJ7MToNe0w,0
Db80SCez0BdYaHdC0xmzoQ,WaAOt_eG0_-yLpG3fI--3g,0
bpgbVPJcG-wQ4cNBcPPIxw,XJYFjbH-oTmu2dATTqyauQ,0
_8rmpsX3tbukgdTbBfWikA,dsqvK2lHdLvxIQSxGOf__A,0
fj-cFMD2qheCcv3FNvMcEg,BGcXVo7yPbA0lEVQrWIpvw,0
TOrRfYRFuxx0k9HH7OC6pQ,Wi0VgIrbb8vqU6weyVw6tg,0
zFYs8gSUYDvXkb6O7YkRkw,GGTF7hnQi6D5W77_qiKlqg,0
z0R494JwBcMDVt41_B2jPg,_MjgqPR1pvDnZZ6wCwabBQ,0
6--ZP3fLV6krWua4269-0w,TYCkjEHPSJSnFb6m6GDluw,0
bpgbVPJcG-wQ4cNBcPPIxw,7C4B2Skmh4X9f8xJDo9O4w,0
kBy2MAMpx9S4g-WV3gPsKg,VNjd0iwrMFfOxQgBlwKo2Q,0
DcUz3R0T87eP5mhgAdGK3Q,TsEE8dZYoAa-Tzzem3yjRw,0
EiwxlbR8fb68lMgEXhcWKA,ACwBMSJzgW6vOvV7vOrk8Q,0
TVAFBcSuqJ3d1fRYHKgjiA,MKLcNrMc4A2mBKJ784PaEQ,0
Dkb-TJFNSWl4PYR8wEcWcw,-rWzV4ZJAQ-lojyr1kvnlQ,0
_uqIpl5tzucKuIlZZPBZRw,HM8S9O7KDsz3eHpV4zcNjA,0
6H4Zj-c7FqM9mCsXvwaEQw,kwIhn1_cnQeUaLN0CuWWHw,0
MmeVq6bWhogNpVPuEemrBA,fPjOYRRJPzsCO9t3NEPrKQ,0
k1-PcX4WCJzrr1pnEF45wQ,5p3kWmDzPWQypUn3lCzUGw,0
AKXqbuifvfvNEpr3Qs51hQ,jwfOpCgeob0itikBIfPi2Q,0
NbLndmHX4J6k6X5Ng3OaoA,xhVlmdU1sPVH6GBJw6AZtQ,0
yiY0wc8_wNidVkVlAv3N0w,o5dkMSnJ1G-OkgIaZvojOQ,0
3nIuSCZk5f_2WWYMLN7h3w,YVQFzWm0H72mLUh-8gzd5w,0
qUSACuUf96X78Y2S_r7Dgw,e6iCOIhtupBCiw-VwBvJ4A,0
e_dLhnm97i6uiyuwml2siQ,u3ZPMVVEzneq8x856WksJQ,0
baOzFvNhqgoT0tVJHABoww,a0PH_2zKVQExMP5w-OJQKw,0
NeOIp8tz0kfxtmA8YUPmJA,v3YOx9T4jRSw8XP9Rd9H4g,0
paYZw5wsS25IzzBZtijB8A,TibBhm-fbksozIDFD8wjPQ,0
-vjSUjoYYROCHImyLenDNA,Ryxj0u0AW3mRsRypdYli2A,0
mTM1yxoV9I0_SSK1mLldmA,i4eQXKpWn7E-SU0wDAHEMA,0
k1QX3zZAvj38yrOv1JEnoA,3fMENOAnuMluMfMoctrS7w,0
EZzV8WIUGWJ7D-e5E7XdjQ,qxmdrMmjTzgQhyHXKuyy3Q,0
5a1SF7dpJj2MqR9h2j3EWg,vFcW_gM7-NyBv3xUYACTAQ,0
OYyHPWxMopeRmzzpdqMuLQ,B7_ARdKo_GT-gjCSRGErXA,0
43zyz08tPXuHkhxMavXG0A,OPHtdryCpZaooJ_kfJlDxA,0
NfU0zDaTMEQ4-X9dbQWd9A,sttYSglCzfk7lY7vWC9KBg,0
3xVRC3eeNCNv9gx3epK0EA,Q9mA60HnY87C1TW5kjAZ6Q,0
nb9xx5vxYcpZzVMoxfozXw,1Z7-2FZcW6wgxqxixtFLMQ,0
PRy2fPnaI8h-m498eZ3RiQ,jVbIvpLd_TylFTLXR6qFsQ,0
U6OABI5xpj8CbWDeTcxViw,IjWOxi19ijj88BKi3pCj9A,0
9jInruOKdpf20R5un0TxAA,6H4Zj-c7FqM9mCsXvwaEQw,0
LTxiFtf3WFiAiWMJgZpIXg,cvttgqs9HqL-ZnxRHd0CnQ,0
QkhRTrURcY3DW0BLLFPsIw,hyIVFPfm3TyPWQf0Xh9u1Q,0
jPRmiThUODYcju6jtusAcw,deL6e_z9xqZTIODKqnvRXQ,0
rmw8xK8XEmo9yPPrIRbO5Q,IW9PODn_2g_15nkhQcRVdw,0
SO4mol_BGh6yDjlov9vZGQ,a4mO387_O77ebmv8AlQB3A,0
dfQ1NTHZy0KZhOfeFK_nng,Y8adrWFzckrjuC11aAs9Og,0
TZelLnaGbHgaG7LBI6rfgg,D4m0bLTkwZA3NpEjFhqULg,0
nAVooYVZA_3tjWE2kGn9ew,Znid_azpcHmdRMHGicmkWA,0
tscXXfHPtcYNMNmi6GGQVw,_Q7yi_5LzFIb1ny2hpfyYg,0
cvttgqs9HqL-ZnxRHd0CnQ,s_Dg0gNZmh-Vc6yLQ34_lw,0
R43r7Xt2Znu2EXUM_rZrYQ,Bvl5vYeNM-Q9N45TY34VrQ,0
ZyNaPQFOsaKOOLHTFVAdZw,SRUnaCILxxenBYTKgEmFRw,0
GwWjnIPiaw9uBOVGC8s-RQ,zbRjeEkON8EXFk_VrcTAiA,0
CpBM0u-p8GjcxBi-4PYs8Q,V_Mra9aZAEEmG4i_OEqe4Q,0
n2WdvOLYvMHQJxPD8rpZYg,65HETxu3epHRChM0oBsO9A,0
fYQHQzj-1hcw9WcBs7dJNw,EJ_DLpMFMlvXMQ2KGgMYIQ,0
RM7cn9CgINUnZScxhfTl7Q,h21Cbrn7eWdqwFQOyNpGHg,0
hg9nHKYhRUSKWwgnXgn6Jg,1uOuC4NbDV64bxG16sYK-w,0
tQV_zGWjSHxUEr6Xmxz88Q,H_-K6erSJYtzg3ZEvOg3EQ,0
diYbASjeqV4CxkoyeBeBGw,9E35LB29RXJixo0563Iwew,0
PZNMPWCViVX8JLsn10MSnQ,HEvyblFw4I-UsMqgPGYY_Q,0
9hFid3EZ64e1c53ej1q9MQ,Rttywvumr25Tldh4Ln7Udw,0
voJVY9eC9MXKfk-7igUCJA,2gu5B_JbJlfZLhihSr-apQ,0
MPGqUhAsmVEHq9k9X6VZKw,asItVgPyD9584jKDkVoR1Q,0
QGOtNZfasBwWCuawKjypYA,HFFiM63x9asevqVOZG5GBQ,0
-thw19l4MzVBAX1GMyKP7A,Bf7sRRiXqYRHoCvCrpRKRw,0
TyvtMIOZZ__BtNKntVCczA,c2WZFb2MiYCTJUNJ0tU51g,0
o_oDHtflOmzr4-0xGoEW_g,m1AUK8tI19tUT_N3DMkyIQ,0
fhAk9y00oF5yvXwn8gl3JQ,TmljCl6px9_1D-V1dEUR-w,0
UJJYM5ZFG0imgJU9wQUuEw,V7B4KTBitlBs9YH_B00-9Q,0
e6FXiDbuPC9PQhd20h79lg,UqWAuZHGjhkHGd4xc7FsWA,0
oQ0m7zCcppNT-8jMbPC6DQ,TJoILHOxI_K5kJUye0BtbA,0
RBZ_kMjowV0t6_nv2UKaDQ,8R-yPVsE2bHDrY6xORQ5-A,0
WJKocp9RE0KatUwh3_DkGg,l2uNHbNrt6dmW7PNklJRdg,0
k7J0CjxFoxdSayhlDE-k7w,VcHspynvNHgSnsJKT37YrQ,0
Kk6Vc-cqibvOUvtsR-am4g,DcUz3R0T87eP5mhgAdGK3Q,0
3nJIjYP4etAG3JyvMK6olw,ACwN3HGetqPVhAgGKzdnsA,0
om5ZiponkpRqUNa3pVPiRg,QJI9OSEn6ujRCtrX06vs1w,0
Dxg45fV8RbT7l6parLymQA,_glN-BiTOtFspxvdjDnR_w,0
CG1i8_kfNxWolHqzjfDcDA,Fhmvs9iw0Jm3SlN0yBwWBQ,0
eStgORbULMcD_nYv2B7Low,5aheyAtMObm5SUaeBpxZ6g,0
Gf8Jew6GZHKCk2F6kPZh5Q,TqhEbyIYgFvLiz8REf98Xg,0
OpLYM_y6ReDz6dEv8_ra4A,tuW0YBJyIlkinO_v73V5ZQ,0
idpc1ASa9KhZTTfvs__yzg,1z-6nQ13f3cdP5Pup1vNJA,0
PeLGa5vUR8_mcsn-fn42Jg,8lL-554wLEOxCrroFa4aeg,0
Wc5L6iuvSNF5WGBlqIO8nw,wW72FaqNPv6pdBC6AUqvcA,0
ky3DB9i9lDJ7OAZdkZyv7g,dmXpg_unok3cL3eW3RI0fA,0
E99Mnqrqdx5FZ_17OiBBDg,bgdTaNn0sGiUfIRrH5GEjg,0
6s-g2vFu12OemhiK3FJuOQ,135DbbQnr3BEkQbBzZ9T1A,0
wgjJscOfwun1jozTFPCRLg,NO5e0WtLAOYcjheLU6OEVg,0
kq6pscyKyjdP43CQ3aTbBQ,lTILSOV-MaGVXFwOr9DSjQ,0
0NNpVwcs7XEs-rLAreUN3w,HT7T6OaKuJHU35j9u0LUDA,0
y4p5uo_4_Xzlsr4N9FauvQ,J56C7Dc9E7Q0mpMTJGW6Qw,0
HmILc-lgVKZS7mWNdYCSJw,Qu1t-TRC3pFVnXzg_MOx3g,0
OHyeasbKSbHsbtwoJTIQWQ,N3S9GGkxk9r7f3IE5v0PyQ,0
HFItzRohDHZvcKDrM6ABZg,sfKwAw0FD8KuWp4Hjv0cxQ,0
Z4a9QmzKt7dB4Ju59yQOMA,haSh72Q0MsQZUpWPeVgp0Q,0
3uWCWMWcrn8YSH_qBvlr6w,0G-QF457q_0Z_jKqh6xWiA,0
MmeVq6bWhogNpVPuEemrBA,hWzXbq-jOmhOTX-PFOnNGw,0
BGzavA_ddMr-jGmhArv7fg,gjhzKWsqCIrpEd9pevbKZw,0
AfKiTL7jvMOWlSqfDjkZ_A,K21gI_dnkW4CUnCh61dfxw,0
6Rkg-RdO9-EhDP9bbBiKZA,s9FZn2pjY-fvOrApr1aTLA,0
rnki5G7Khzw50_pknmU09A,hkLERFVXO07vFNN5Ws_IAQ,0
bJIcFnrRDKfsdjEtctglbw,uZ4z-4ftg7LbGR_blmZTow,0
L8P5OWO1Jh4B2HLa1Fnbng,M9rRM6Eo5YbKLKMG5QiIPA,0
S10Q9h_W-MKyog8IdcCNCQ,GlxJs5r01_yqIgb4CYtiog,0
uddWmfMhvMYaj3Uog3fMjw,Q9mA60HnY87C1TW5kjAZ6Q,0
Tsm8VraTp5OGyVALtUiCeQ,WJKocp9RE0KatUwh3_DkGg,0
ZUShG75J0pkHhSNoU_4LGg,VQ-8YfJTmfF0R5sH4IPbGQ,0
Fho-Wni3FNR3AwBU7oqfmQ,DcUz3R0T87eP5mhgAdGK3Q,0
hyfurO25SIIAiK7NYDNDDw,4UlC9tI9DmsTgRb9XibrYA,0
XyFt0rxgOV-SaD2z0BRv8w,w0B7U_-vU2y7O2rpzR2nbA,0
R9yJ04ZM7_7EfW84GgNDOA,50NpoMnfzpLtQ0ZZzjBoZw,0
M9rRM6Eo5YbKLKMG5QiIPA,K0sapHOlhlGNjx3GBeSf5A,0
jbGIMoecQm9zG8Ppmx-Y-Q,d0kLd-ENvX6P-pS_StWqeQ,0
hpwtfwzLFdeYq4yAJ6d-bQ,GmNiu7f4gendYsE1V-W7Jw,0
_Kt01zAkzGDjSphy7W3qOA,AXToqRIfh_TF8PkZkQkw1g,0
MkkdOeZYRm84bUQ4vu6O2A,JUT0U3HTSB3kz9Wh7N0GqA,0
6owWBv_F8Tqti4zmnn2ymA,sOCuf-jZo43DUzWTDKiR9w,0
M4uGs-0Fskn48t9icYk_Tw,xLYv18eSaRmZRNbuzrdWQw,0
SRA86Xyf9fbOAhICWttMLQ,CxDOIDnH8gp9KXzpBHJYXw,0
I9_Eevm2Be99teo5v9qNwg,7tpZVkiYuMbDP4-NufK2Iw,0
